74.3125; 103.25
73.6875; 103.0625
72.9375; 102.78125
73.1875; 102.78125
72.5625; 102.96875
72.6875; 102.8125
72.96875; 103.0625
72.34375; 102.53125
72.90625; 102.5
72.40625; 102.09375
72.46875; 102.34375
72.21875; 102.25
72; 101.59375
71.90625; 101.96875
71.5; 102.09375
71.625; 101.625
72.375; 101.625
72.03125; 102.125
71.59375; 101.5
70.5625; 101.53125
71.125; 101.125
71.5; 100.9375
71.4375; 100.90625
70.84375; 101.3125
70.78125; 100.78125
70.28125; 100.46875
69.40625; 100.1875
69.84375; 100.0625
68.21875; 99.34375
68.71875; 98.875
67.5; 98.3125
66.25; 98.21875
65.34375; 97.625
65.78125;97
64.40625; 96.65625
63.96875; 96.71875
62.78125; 95.46875
61.59375; 94.6875
60.5625; 93.0625
58.78125; 91.78125
57.8125; 89.5
56.40625; 87.5625
55.125; 85.59375
53.65625; 84.03125
53.28125; 82.78125
52.3125; 81.375
52.25; 80.28125
51.4375; 79.5
51.8125; 78.65625
51.59375; 78.125
50.15625; 77.375
50.125; 76.75
49.8125; 76.34375
50.0625; 75.8125
49.59375; 75.3125
49.375; 75.0625
48.53125; 74.78125
48; 74.875
49.03125; 74.09375
48.71875; 73.90625
47.5625; 73.34375
47.5; 73.03125
46.5; 72.65625
45.125; 72.3125
44.9375; 71.78125
44.625; 70.90625
43.0625; 69.375
42.4375; 68.6875
41.28125; 67.5
40.46875; 66.375
39.8125; 65.625
39.0625; 64.1875
39.28125; 62.90625
37.78125; 61.53125
37.4375; 61.25
36.15625; 60.28125
35.46875; 58.09375
35.28125; 57.09375
33.65625; 56.875
32.84375; 55.40625
32.75; 54.4375
30.78125; 54.5
31; 53.25
30.9375; 52.5
29.9375; 51.53125
29.875; 50.46875
29.46875; 49.90625
28.1875; 49.84375
28.3125; 48.53125
28.03125; 48.09375
28.3125; 47.65625
27.25; 46.8125
26.59375; 45.6875
25.59375; 45.5
25.875; 44.28125
25.65625; 43.6875
25.5625; 43.21875
25.34375; 42.78125
23.96875; 42.34375
23.34375; 41.78125
22.96875; 41.125
23.0625; 40.125
22.3125; 40.21875
21.90625; 39.375
20.5; 38.46875
20.46875; 36.90625
20.3125; 35.0625
20.1875; 33.625
20.25; 31.90625
19.59375; 30.8125
19.875; 29.6875
19.78125; 28.78125
19.40625; 27.5
19.3125; 25.875
18.75; 22.78125
17.25; 22.09375
17.625; 19.09375
15.8125; 17.40625
15.8125; 16.15625
14.375; 14.59375
14.6875; 13.375
15.03125; 12.15625
13.625; 10.96875
11.90625; 10.0625
11.3125; 10.4375
10.3125; 10.375
8.625; 9.3125
8.1875; 8.0625
7.0625; 7.0625
5.21875; 6.375
3.03125; 3.65625
1.1875; 1.84375
-0.4375; 0.09375
-2.875; -0.375
-5.21875; -0.875
-5.53125; -0.125
-7.15625; -1.15625
-8.53125; -1.75
-9.71875; 0.0625
-10.75; -0.75
-11.3125; -2.46875
-11.9375; -2.0625
-12; -2.28125
-11.15625; -2.84375
-11.625; -4.53125
-11.1875; -3.6875
-11.65625; -4.46875
-12.4375; -5.4375
-12.15625; -5.65625
-12.78125; -7.125
-13.4375; -8.3125
-13.4375; -10.1875
-13.5; -9.90625
-13.28125;-11
-14.09375; -11.1875
-13.34375; -12.625
-13.0625; -11.78125
-13.46875; -12.21875
-13.125; -12.59375
-12.8125; -11.4375
-12.9375; -13.09375
-13.1875; -13.5
-12.6875; -13.53125
-13.40625; -13.4375
-13.4375; -13.75
-12.9375; -13.875
-12.71875; -13.1875
-11.96875; -13.9375
-12.40625; -13.40625
-11.96875; -13.9375
-12.0625; -13.90625
-11.65625; -13.75
-10.90625; -14.28125
-11.59375; -13.84375
-11.3125; -13.84375
-10.875; -13.6875
-24;
-10.71875; -13.9375
-10.78125; -14.15625
-10.78125; -14.46875
-10.8125; -14.46875
-10.28125; -14.375
-10; -14.3125
-9.21875; -14.875
-9.4375; -13.875
-10.0625; -14.09375
-9.875; -14.25
-9.5625; -14.9375
-10.125; -14.28125
-10.78125; -14.65625
-10.8125;-14
-9.75; -15.03125
-10.21875;-15
-10.71875; -15.125
-9.71875; -15.53125
