78.3125; -12.03125
78.65625; -11.125
77.75; -11.1875
77.3125; -11.09375
77.375; -11.0625
76.875; -10.78125
76.625; -11.125
76.40625; -10.78125
75.09375; -10.71875
73.6875; -11.09375
72.375; -12.09375
72.53125; -12.125
72.1875; -11.5
71.125; -11.5625
69.96875; -12.375
68.71875; -12.53125
68.34375; -13.59375
66.90625; -13.1875
66.6875; -13.1875
66.40625; -13.71875
65.875; -13.9375
65.21875; -13.4375
63.75; -14.21875
63.25; -14.5
62.34375; -15.5
61.3125; -15.40625
59.84375; -15.78125
58.59375; -15.625
58.03125; -15.75
58.15625; -15.21875
57.25; -14.25
56.65625; -14.4375
55.78125; -14.875
54.3125; -14.15625
53.71875; -13.1875
54.59375; -13.34375
53.40625; -13.8125
54.0625;-14
54.65625; -13.34375
53.78125; -13.90625
54.09375; -12.75
53.625; -13.46875
54; -13.96875
50.125; -14.09375
42.84375; -11.46875
38.1875; -9.46875
33.5; -7.46875
28.59375; -5.25
24.28125; -5.15625
20.1875; -3.71875
15.5625;-2
14.59375; -1.5625
13.28125; -2.59375
12.40625; -2.125
11.15625; -2.15625
10.5;-2
10.96875; -2.125
11.53125; -0.96875
10.65625; -2.5625
10.8125; -3.25
10.28125; -4.625
9.75; -4.78125
9.03125; -6.25
8.1875; -7.0625
8.21875; -7.34375
8.375; -8.84375
7.8125; -10.40625
7.71875; -10.5
6.46875;-11
5.78125; -11.03125
4.8125; -13.6875
4.5; -13.59375
3.6875; -14.59375
3.53125; -14.15625
2.40625; -15.46875
2.40625; -16.46875
3.09375; -18.9375
2.53125; -18.1875
0.90625; -18.59375
-0.09375; -19.9375
-1; -18.78125
-1.59375; -18.96875
-0.96875; -18.0625
-1.375; -18.5
-2.3125; -18.875
-3.625; -18.0625
-4.25;-18
-4.375; -16.90625
-5.3125; -17.0625
-5.96875; -15.5625
-5.8125; -15.78125
-7.28125;-15
-7.375; -15.34375
-8.78125; -15.21875
-9.84375; -14.875
-10.84375; -15.71875
-11.78125; -15.28125
-12.03125; -16.5625
-12.71875; -17.4375
-12.84375; -17.65625
-14.9375; -17.46875
-16.09375; -19.03125
-17.75; -19.28125
-20.59375; -19.40625
-21.65625; -19.9375
-22.71875; -20.53125
-24.21875; -20.84375
-25.6875; -20.28125
-27.5; -20.0625
-28.375; -20.375
-28.84375; -21.4375
-29.625; -20.75
-30.40625; -20.8125
-31.5625; -21.84375
-31.65625; -22.6875
-32.75; -22.03125
-33.46875;-23
-34.3125; -22.5
-35.375; -22.03125
-36.96875; -20.625
-37.34375; -19.28125
-38.375; -19.21875
-39.4375; -17.65625
-40.40625; -16.40625
-40.34375; -14.46875
-41.59375; -13.4375
-42.15625; -11.6875
-43.25; -11.75
-43.625; -10.1875
-44.71875; -10.90625
-45.09375; -11.46875
-46.40625; -10.0625
-46.53125; -9.9375
-47.3125; -9.71875
-47.5; -10.0625
-48.9375; -9.9375
-48.71875; -9.4375
-48.9375; -10.5625
-50.03125; -10.0625
-50.875; -10.09375
-51.8125; -10.71875
-52.6875; -10.21875
-53.03125; -10.4375
-54.3125; -10.4375
-56.125; -10.28125
-56.5; -10.09375
-56.125; -10.28125
-56.875; -10.28125
-57.96875; -10.65625
-58.625; -10.46875
-59.1875; -10.84375
-59.0625; -10.65625
-60.09375; -11.09375
-61.1875; -11.8125
-62.375; -11.46875
-62.78125; -11.84375
-64.40625; -11.96875
-65.4375; -11.1875
-65.59375; -11.6875
-67.375; -11.65625
-68.5; -12.125
-70.3125; -11.34375
-70.71875; -11.5625
-73.125; -11.0625
-74.71875;-11
-76.09375; -9.78125
-77.625; -10.46875
-79; -10.3125
-79.3125; -9.875
-79.46875; -10.875
-80.03125; -8.9375
-80.0625; -9.96875
-80.9375; -10.21875
-82; -9.75
-82.4375; -10.09375
-83.15625; -9.5625
-83.6875; -9.84375
-84.25; -9.65625
-85.21875; -9.15625
-85.15625; -9.875
-87.03125; -10.5
-87.46875; -10.90625
-88.5; -11.0625
-89; -11.5625
-89.40625; -12.125
-90.3125; -11.90625
-91.0625; -12.6875
-90.6875; -12.25
-92.5; -12.96875
-92.90625; -12.875
-93.5625; -12.8125
-92.96875; -12.875
-94.34375; -12.9375
-94.71875; -13.1875
-95.28125; -13.59375
-94.65625; -12.875
-95.15625; -12.46875
-95.59375; -12.59375
-95.625; -12.6875
-95.34375; -12.53125
-95.15625; -12.625
-95.09375; -12.8125
-94.59375; -11.125
-94.4375; -12.5
-94.34375; -12.78125
-93.625;-13
-93.5625; -11.96875
-93.3125; -12.5
-93.21875; -13.09375
-92.625; -11.625
-91.375; -12.0625
-90.375; -12.46875
-89.96875; -11.5625
-90.09375; -11.375
-88.9375;-11
-88.34375; -10.15625
-86.6875; -10.90625
-86.53125; -10.28125
-85.9375; -9.90625
-85.03125; -8.96875
-83.96875; -9.125
-82.3125; -7.65625
-80.78125; -7.21875
-80.625; -6.125
-78.59375; -4.75
-76.75; -4.75
-73.25; -4.65625
-71.4375; -4.1875
-68.84375; -2.90625
-64.28125; -2.28125
-60.53125; -1.65625
-57.21875; -2.5625
-54.8125; -1.65625
-51.21875; -0.71875
-47.375; -1.75
-42.40625; -1.46875
-38.5; -0.8125
-35.25; -1.6875
-31.59375; -1.28125
-29.25; -1.71875
-27.78125; -1.5625
-27.5; -1.4375
-26.34375; -1.375
-25.40625; -0.875
-24.53125; -0.59375
-23.96875; -0.4375
-22.84375; -0.6875
-22.40625; -1.375
-22.59375; 0.0625
-21.625; -0.4375
-21; -0.5625
-19.65625; -0.46875
-17.8125; 0.03125
-16.65625; -0.25
-16; 0.25
-15.4375; 0.28125
-14.84375; 0.65625
-13.75; 0.125
-12.40625; 0.25
-11.03125; 0.3125
-10.28125; 0.375
-9.15625; 0.34375
-8.4375; 0.6875
-7.5; 0.53125
-6.40625; 0.4375
-6.0625; 0.5625
-4.78125; 1.0625
-1.21875; 0.75
1.5625; 0.9375
6.46875; 0.53125
11.59375; -0.25
15.3125; -0.8125
18.25; -3.40625
21.53125; -3.96875
24.65625; -6.8125
27.78125; -9.3125
30.125; -11.28125
33.5625; -11.625
35.46875; -11.9375
36.90625; -11.46875
38.75; -11.1875
40.75; -10.40625
42.1875; -11.3125
45.8125; -12.5625
46.84375; -13.59375
49.9375; -14.375
51.625; -15.09375
54.09375; -14.8125
54.875; -15.125
59.375; -15.5625
61.3125; -16.53125
63.8125; -15.75
65.78125; -16.3125
66.5625; -16.96875
67.625; -17.0625
69.1875; -16.5625
70.5; -16.5625
71.65625; -16.6875
73.03125; -16.6875
73.8125; -17.125
74.78125; -17.40625
76.9375; -17.3125
77.5625; -17.34375
78.625; -17.75
78.65625; -17.96875
81; -18.46875
81.375; -17.59375
82.5; -18.46875
82.875; -18.8125
84.15625; -18.65625
85.875; -18.40625
86.78125; -17.84375
87.40625; -18.40625
88.9375; -17.625
89.75; -17.75
90.5625; -18.0625
90.5625; -17.75
93.375; -18.3125
92.40625; -18.125
93.59375; -17.96875
94.21875; -18.78125
95.15625; -18.46875
95.53125; -17.5
95.28125; -18.09375
96.21875; -19.0625
96.78125; -18.96875
97.21875; -18.6875
98.1875; -18.375
96.78125; -18.78125
97.1875; -19.4375
96.90625; -19.71875
95.625; -20.4375
95.75;-20
96.9375; -19.53125
96.9375; -18.8125
96.90625; -18.90625
97.375; -17.9375
95.78125; -16.5625
94.90625; -15.15625
94.5625; -15.1875
94.34375; -15.46875
92.875; -15.25
93.25; -15.75
93.0625; -15.40625
92.4375;-16
90.625; -15.90625
91.21875; -16.25
90.1875; -15.5625
89.59375; -15.9375
89.75; -16.15625
88.65625; -16.125
87.6875; -15.75
87.78125; -15.75
86.84375; -15.3125
86.59375; -15.34375
87.4375; -15.53125
88.25; -15.46875
87.59375; -16.21875
88.0625; -16.84375
89; -16.90625
90.25; -17.875
91.65625; -18.75
91.5; -18.59375
91.6875; -18.875
93.03125; -18.21875
92.9375; -18.9375
93.125; -19.1875
93.9375; -19.78125
94.5625; -19.65625
91.40625; -18.71875
85.4375; -16.28125
84.34375; -15.96875
83.65625; -15.5
82.8125; -14.84375
81.875; -14.125
80.9375; -14.5
79.84375; -13.625
79.5625; -13.09375
79.125; -13.21875
77.15625; -12.4375
77.21875; -11.1875
75.84375; -9.03125
73.71875; -6.71875
73.5625; -4.53125
67.59375; -1.875
59.40625; -2.875
52.3125; -2.65625
47.625; -1.375
43; -0.84375
39.71875; -0.78125
37.46875; -0.375
32.25; -1.15625
28.09375; -1.84375
25.0625; -3.46875
25; -3.0625
23.25; -1.71875
23.03125; -2.15625
22.25; -3.125
20.90625; -3.90625
19.71875; -4.0625
19.84375; -6.21875
17.9375; -6.40625
16; -7.34375
13.5625; -8.625
11.375; -9.8125
8.3125; -10.5
4.34375; -10.46875
0.03125; -11.0625
-3.9375;-11
-6.1875; -11.03125
-8.375; -11.25
-9.84375; -11.6875
-11.75; -11.125
-12.09375; -11.71875
-15.1875; -11.625
-15.40625; -12.28125
-17.65625; -12.0625
-18.71875; -12.34375
-20.625; -11.96875
-21.875; -12.3125
-23.53125; -12.46875
-24.90625; -12.125
-25.46875; -12.21875
-27.5; -11.90625
-28.375; -12.09375
-30.125; -11.625
-31.21875; -11.125
-33.78125; -10.4375
-35.5; -9.90625
-36.59375; -9.5
-39.28125; -8.875
-41.9375; -7.5
-44.8125; -6.96875
-47.1875; -6.375
-49.625; -5.5
-52.25; -4.40625
-56.46875; -3.40625
-58.78125; -2.65625
-62.6875; -2.71875
-66.4375; -1.8125
-69.59375; -1.5625
-72.21875; -1.21875
-74.5625; -2.0625
-77.59375; -2.59375
-79.1875; -2.28125
-79.90625; -3.40625
-81.3125; -3.59375
-83.4375; -3.59375
-85.65625; -4.125
-87.3125; -5.375
-88.34375; -5.03125
-90.28125; -4.78125
-92.4375; -5.25
-93.03125; -5.5
-94.78125; -4.375
-96.84375; -3.6875
-99.65625; -3.21875
-100.65625; -2.25
-101.46875; -2.90625
-102.125; -2.4375
-105.53125;-2
-107.3125; -1.4375
-108.65625; -1.28125
-109.875; -1.21875
-111.03125; -0.5625
-111.84375; -0.71875
-113.03125; -0.875
-112.3125; -0.875
-113.65625; -0.6875
-114.21875; -0.9375
-114.1875;-1
-114.65625; -1.03125
-116.125; -0.5625
-116.3125; -0.90625
-116.625; -0.78125
-116.75; -1.21875
-116.25; -1.84375
-116.34375; -1.40625
-116.03125; -1.84375
-116.15625; -1.375
-116.1875; -2.96875
-115.71875; -2.125
-115.40625; -3.59375
-114.625; -4.1875
-113.75; -4.8125
-113.53125; -6.28125
-113.3125; -7.1875
-110.875; -8.0625
-109.875; -9.53125
-108.4375; -10.59375
-107.03125; -11.34375
-105.40625;-12
-102.8125; -12.90625
-100.5; -13.8125
-98.0625; -13.28125
-97.28125; -14.5625
-97; -15.75
-95.65625; -16.125
-94.40625; -17.59375
-92.6875; -17.40625
-90.90625; -18.3125
-89.59375; -18.25
-86.09375; -19.09375
-82.65625; -17.59375
-81.0625; -15.4375
-79.28125; -16.40625
-76.34375;-15
-73.5; -16.25
-71.1875; -15.1875
-68.9375; -16.125
-67.625; -14.375
-64.15625; -14.65625
-60.96875; -14.75
-56.84375; -15.28125
-52.46875; -15.15625
-49.4375; -14.5625
-43.4375; -14.46875
-40.09375; -13.5
-34.53125; -12.28125
-29.21875; -10.34375
-25.03125; -9.375
-20.28125; -7.0625
-15.1875; -5.53125
-12.90625; -2.15625
-8.75; -1.9375
-4.875; -1.90625
-2.28125; -1.0625
0.5625; -0.34375
2.21875; -0.5
5.03125; -0.15625
5.375; -0.21875
6.71875; -0.15625
5.875; 0.53125
4.96875; 0.15625
3.71875; 0.03125
1.9375; 0.71875
-0.34375; 0.15625
-3.15625; 0.1875
-5.8125; 0.375
-8.4375; 0.21875
-11.40625; -0.25
-14.8125; -0.53125
-16.75; -0.28125
-21.0625; -0.75
-23.59375; -1.03125
-25.46875; -0.625
-28.96875; -1.78125
-31.625; -2.125
-34.59375; -0.78125
-36.4375; -1.84375
-37.375; -3.75
-38.40625; -5.375
-38.03125; -6.4375
-37.59375; -7.40625
-37.4375; -7.53125
-37; -7.75
-34.78125; -8.75
-32.5625; -8.625
-29.9375; -8.09375
-28.375; -7.5625
-26.3125; -6.09375
-23.09375;-5
-20.75; -5.15625
-17.625;-3
-15.84375; -1.40625
-13.5625; -2.78125
-12.46875; -2.1875
-10.4375; -1.65625
-7.8125;-1
-6.9375; -0.3125
-5.6875; -0.625
-4.5625; -0.59375
-3.28125; -0.1875
-2.84375; -0.34375
-3.03125; 0.4375
-3.15625; -0.625
-3.90625; -0.03125
-4.59375; -0.0625
-6.28125; -0.65625
-7.34375; -0.125
-9.53125; -0.4375
-10.125; -0.75
-13.71875; -0.46875
-14.03125; 0.0625
-16.59375; -0.46875
-17.75; -0.96875
-18.4375; -1.6875
-21; -2.15625
-24.40625; -1.15625
-24.0625; -1.59375
-24.875; -1.3125
-26.625; -2.84375
-26.96875; -3.625
-27.0625; -4.75
-28.09375; -5.25
-27.75; -4.59375
-26.46875; -5.21875
