6.28125; -35.71875
7.53125; -35.40625
6.875; -35.875
6.28125; -36.28125
7.5; -36.21875
7.5; -36.15625
7.125; -36.28125
6.9375; -36.4375
7.9375; -36.5625
7.0625; -36.40625
6.75; -36.9375
7; -36.9375
8.03125; -36.875
8.09375;-37
8.15625; -37.46875
7.625; -37.6875
7.4375; -37.78125
8.46875;-38
7.5625; -38.03125
8.8125; -38.15625
8.4375; -38.71875
7.71875; -38.5
8.59375; -38.625
8.6875; -39.125
8.8125; -39.3125
8.71875; -38.90625
8.4375; -39.15625
8.96875; -39.65625
9.25; -39.71875
9.96875; -39.6875
10.03125; -40.0625
10.375; -40.28125
10.125; -40.78125
10.53125; -40.8125
9.9375; -40.5625
10.375; -41.84375
12.59375; -42.34375
11.53125;-42
12.5625;-43
13.03125; -43.65625
13.09375; -44.1875
12.71875; -44.125
13.5; -45.84375
13.71875; -46.5625
13.375; -47.375
14.40625; -47.5
13.625; -48.28125
14.96875; -48.59375
14.46875; -48.21875
15.375; -49.09375
14.8125; -50.15625
15.6875;-50
15.40625; -49.6875
15.59375; -50.46875
15.5625; -50.96875
14.84375; -50.40625
14.75; -51.09375
16.46875; -51.3125
16.71875; -51.28125
17.34375; -51.96875
16.9375; -51.75
17.125; -52.53125
17.40625; -52.53125
17.71875; -53.4375
17.875; -53.0625
18.125; -53.9375
18.375; -54.0625
17; -54.84375
18.1875; -55.28125
18.125; -55.3125
18.5625; -55.1875
18.1875; -55.34375
18.875; -55.3125
19.1875; -55.15625
19.59375; -55.625
19.09375; -56.25
19.84375; -56.28125
20.125; -56.625
20.40625; -57.09375
19.375; -57.15625
20.3125; -56.25
20.46875; -57.28125
20.3125; -56.75
19.84375; -57.4375
20.53125; -56.78125
19.84375; -58.34375
21.5; -57.4375
21.34375; -57.21875
20.96875; -57.78125
21.71875; -57.75
21.6875; -58.0625
23.40625; -57.90625
22.5; -57.96875
23; -57.65625
22.21875; -57.875
23.21875; -58.34375
23.84375; -58.46875
23.625; -58.90625
23.84375; -59.0625
24.3125; -58.71875
23; -58.71875
24.0625; -59.0625
23.875; -59.6875
23.96875; -60.1875
23.6875; -59.46875
23.96875; -60.1875
24.125; -60.375
24.65625; -60.25
23; -60.625
23.75; -60.6875
24.5; -60.9375
23.84375; -60.65625
23.53125; -60.875
24.1875; -61.21875
23.71875; -61.6875
23.75; -62.15625
24.1875; -61.375
23.96875; -62.40625
24.125; -62.96875
24.65625; -62.84375
23.65625; -62.65625
25; -63.15625
24.8125; -62.84375
24.21875; -63.40625
24.4375; -62.9375
25.375; -63.28125
25.53125; -63.6875
24.59375; -63.25
25.15625; -64.28125
25.15625; -64.21875
25.71875; -65.03125
25.84375; -64.96875
25.375; -65.15625
24.3125; -65.125
24.5; -65.40625
24.46875; -65.3125
25.59375; -66.375
24.4375; -66.34375
24.375; -65.875
23.84375; -66.5
24.71875; -66.8125
24.46875; -66.5
24.34375; -67.0625
25.59375;-67
25.53125; -67.25
23.03125; -67.09375
24.59375; -67.21875
23.21875; -67.21875
23.59375; -67.5625
23.5625; -67.3125
24.15625; -67.5
23.03125; -67.5
23.75; -68.3125
22.9375; -67.25
22.96875; -67.75
24.3125; -68.1875
24.4375; -68.09375
24; -67.5
24.125; -68.03125
24.09375; -67.5625
24.28125; -67.75
24.75; -67.1875
24.96875; -67.34375
24.5625; -67.1875
24.625; -67.34375
24.3125; -67.34375
24.125; -66.90625
24.65625; -67.125
24.40625; -67.5
24.75; -67.6875
25.09375; -67.25
24.46875;-67
24.78125; -67.09375
25.5; -67.0625
25.09375; -67.65625
25.21875; -67.375
24.78125; -67.0625
24.59375; -67.125
24.09375; -66.6875
23.75; -67.21875
24.4375; -66.78125
25.375; -67.28125
24.4375; -67.125
23.90625; -67.0625
25.21875; -66.875
24.65625; -66.46875
24.75; -65.96875
24.71875; -65.8125
24.21875; -65.5
24.8125; -65.3125
24.71875; -65.25
25.15625; -65.25
24; -65.46875
24.78125; -65.375
25.1875; -65.25
23.84375; -65.40625
24.15625; -64.9375
24.78125; -64.40625
24.0625; -64.625
24.34375; -64.5
24.84375; -64.125
23.59375; -63.84375
23.53125; -62.625
24.34375; -63.40625
24.125; -62.71875
24.0625; -62.6875
23.34375; -61.75
23.375; -61.28125
24.40625; -61.5625
25.90625; -61.34375
24.8125; -60.96875
25.5; -61.375
25.6875; -61.03125
25.75; -60.71875
26.0625; -60.78125
24.875; -60.46875
24.65625; -59.8125
24.0625; -59.53125
22.96875; -59.0625
23.46875; -59.625
22.59375;-59
22.09375; -58.5
22.875; -59.28125
22; -59.125
22.3125; -58.34375
22.03125; -58.6875
22.4375; -58.28125
22.375;-58
22.375; -57.21875
21.875; -57.625
22.1875; -56.78125
21.9375; -56.96875
22.4375; -55.125
21.6875; -55.875
22.4375; -55.5
20.65625; -54.5625
21.0625; -54.03125
20.375; -53.53125
18.875; -51.34375
17.78125; -51.9375
17.25; -50.875
17.15625; -50.4375
16.6875; -49.625
15.96875; -50.15625
16.15625; -49.09375
15.96875; -48.90625
16.40625; -48.78125
15.0625; -46.84375
15.03125; -46.5625
14.78125; -45.84375
13.28125; -44.46875
12.5; -43.84375
12.84375; -43.3125
11.3125; -42.5625
11.5625; -42.125
11.0625; -41.375
10.90625; -40.625
10.59375; -40.15625
9.21875; -40.0625
9.53125; -38.625
8.75; -38.6875
8.4375; -39.375
9.0625; -39.3125
7.71875; -38.65625
7.65625; -37.40625
7.34375; -38.28125
7.71875; -37.28125
7.375; -37.21875
7.4375; -37.90625
6.625; -37.53125
6.09375; -37.40625
5.6875; -37.21875
5.5625; -37.28125
5.15625;-37
5.34375; -36.75
5.0625; -36.9375
5.09375;-37
5.8125; -36.65625
5.25; -36.75
5.03125; -36.375
4.15625; -35.90625
3.90625; -36.3125
3.65625; -35.8125
2.1875; -35.5
2.25; -35.90625
2.375; -35.375
0.78125; -34.75
-0.125; -34.9375
0.5625; -35.09375
-0.03125; -34.375
-2; -34.65625
-2.75; -35.15625
-2.6875; -35.1875
-3.09375; -34.40625
-2.71875; -34.53125
-3.09375; -34.03125
-3.25; -34.5625
-3.59375; -34.65625
-3.71875; -34.21875
-3.3125; -33.53125
-4.1875; -33.46875
-4; -33.53125
-4.90625; -32.71875
-5.34375; -33.0625
-6.125; -32.46875
-6.71875; -32.625
-5.90625; -32.125
-6.4375; -31.65625
-6.15625; -30.9375
-6.375; -30.5625
-6.78125; -30.15625
-6.65625; -29.15625
-7.25; -29.5
-7.375; -29.53125
-7.71875; -29.84375
-8.6875; -29.53125
-8.75; -29.5625
-9.5; -29.0625
-9.78125; -29.75
-8.59375; -28.71875
-9.09375; -29.1875
-10.5625; -28.4375
-10.21875; -28.71875
-9.5; -28.75
-10.21875; -28.65625
-9.6875; -28.40625
-10.125; -27.96875
-10.34375; -28.53125
-10.28125; -28.15625
-8; -28.125
-8.46875; -27.5625
-8.5; -27.21875
-8.125; -26.9375
-8.71875; -26.65625
-7.71875; -27.03125
-7.375; -25.71875
-7.5625; -26.8125
-6.9375; -26.1875
-6.6875; -26.53125
-6.4375; -25.8125
-6.65625; -24.53125
-6.65625; -25.75
-5.90625; -25.28125
-6.40625; -26.84375
-5.6875; -24.59375
-5.59375; -25.25
-6.09375; -24.5
-6.5; -24.78125
-5.78125; -24.53125
-6.125;-24
-6.09375; -23.90625
-5.90625; -24.34375
-6.59375; -23.84375
-6.59375; -24.4375
-6.8125; -24.8125
-7.0625; -24.78125
-6.9375; -24.125
-7.65625; -23.9375
-6.59375; -24.5
-7.15625; -24.1875
-7.9375; -24.25
-8.84375; -23.875
-8.21875; -24.625
-8.40625; -24.6875
-7.96875; -24.46875
-8.09375; -25.03125
-8.84375; -25.03125
-8.96875; -24.75
-8.03125; -25.625
-8.09375; -25.03125
-8.34375; -24.5625
-8.84375; -24.5625
-8.75; -24.625
-7.9375; -24.875
-7.78125; -25.09375
-7.4375; -25.28125
-7.1875; -25.1875
-6.96875; -25.46875
-6.28125; -24.84375
-6.625; -24.84375
-6.8125; -25.1875
-6.4375; -24.46875
-6.46875;-24
-6.375; -25.03125
-6.53125; -23.96875
-5.78125; -22.78125
-5.59375; -22.6875
-7.28125; -22.5
-6.53125; -22.15625
-6.625; -21.875
-6.84375; -21.46875
-7.0625; -21.90625
-7.0625; -20.84375
-7.46875; -21.3125
-7.25; -20.5625
-8.03125; -21.21875
-7.59375; -21.1875
-6.9375; -21.09375
-7.40625; -21.25
-7.71875; -22.34375
-7.59375; -22.1875
-6.9375; -22.3125
-8.09375; -22.59375
-7.78125; -23.625
-6.78125; -24.625
-6.5; -24.125
-7.09375; -24.4375
-7.28125; -24.5
-7.5625; -25.28125
-8.375; -26.15625
-7.40625; -25.53125
-7.0625; -26.25
-7.875; -25.59375
-7.40625; -26.375
-7.71875; -25.84375
-7.5; -26.375
-7; -26.09375
-6.9375; -25.84375
-6.875; -25.3125
-6.6875; -24.5
-6.46875; -25.0625
-6.28125; -24.9375
-6.09375; -24.3125
-6.4375; -23.4375
-5.90625; -23.71875
-6.1875; -23.40625
-5.3125; -23.34375
-5.6875; -22.78125
-5.90625; -22.78125
-7.0625; -21.9375
-6.0625; -20.8125
-6.46875; -21.875
-6.90625; -20.6875
-6.40625; -21.09375
-6.75; -20.34375
-7.21875; -20.8125
-7.71875; -21.25
-7.34375; -20.375
-8; -21.53125
